"Food name","Food code","Substance name","Substance code"
"Apples","F01","Chlorpyrifos","CPF"
"Carrots","F20","Chlorpyrifos","CPF"
"Chicken","F14","Chlorpyrifos","CPF"
"Eggs","F17","Chlorpyrifos","CPF"
"Grapes","F04","Chlorpyrifos","CPF"
"Lettuce","F06","Chlorpyrifos","CPF"
"Milk","F12","Chlorpyrifos","CPF"
"Oats","F11","Chlorpyrifos","CPF"
"Olive oil","F18","Chlorpyrifos","CPF"
"Oranges","F19","Chlorpyrifos","CPF"
"Pears","F02","Chlorpyrifos","CPF"
"Pork","F15","Chlorpyrifos","CPF"
"Potatoes","F08","Chlorpyrifos","CPF"
"Rice","F10","Chlorpyrifos","CPF"
"Salmon","F16","Chlorpyrifos","CPF"
"Spinach","F07","Chlorpyrifos","CPF"
"Strawberries","F03","Chlorpyrifos","CPF"
"Tomatoes","F05","Chlorpyrifos","CPF"
"Wheat bread","F09","Chlorpyrifos","CPF"
"Yogurt","F13","Chlorpyrifos","CPF"
