"Population name","Food name","Food code","Consumption type","Consumption amount","Consumption unit","Reference"
"POP_EU_ADULT_2022","Apples","F01","Mean consumption",1.6,g/kg bw/day,"EU 2022 synthetic"
"POP_EU_ADULT_2022","Carrots","F20","Mean consumption",0.9,g/kg bw/day,"EU 2022 synthetic"
"POP_EU_ADULT_2022","Chicken","F14","Mean consumption",1.5,g/kg bw/day,"EU 2022 synthetic"
"POP_EU_ADULT_2022","Eggs","F17","Mean consumption",0.5,g/kg bw/day,"EU 2022 synthetic"
"POP_EU_ADULT_2022","Grapes","F04","Mean consumption",0.8,g/kg bw/day,"EU 2022 synthetic"
"POP_EU_ADULT_2022","Lettuce","F06","Mean consumption",0.4,g/kg bw/day,"EU 2022 synthetic"
"POP_EU_ADULT_2022","Milk","F12","Mean consumption",3,g/kg bw/day,"EU 2022 synthetic"
"POP_EU_ADULT_2022","Oats","F11","Mean consumption",0.6,g/kg bw/day,"EU 2022 synthetic"
"POP_EU_ADULT_2022","Olive oil","F18","Mean consumption",0.2,g/kg bw/day,"EU 2022 synthetic"
"POP_EU_ADULT_2022","Oranges","F19","Mean consumption",1.2,g/kg bw/day,"EU 2022 synthetic"
"POP_EU_ADULT_2022","Pears","F02","Mean consumption",1,g/kg bw/day,"EU 2022 synthetic"
"POP_EU_ADULT_2022","Pork","F15","Mean consumption",1.3,g/kg bw/day,"EU 2022 synthetic"
"POP_EU_ADULT_2022","Potatoes","F08","Mean consumption",2.2,g/kg bw/day,"EU 2022 synthetic"
"POP_EU_ADULT_2022","Rice","F10","Mean consumption",1.8,g/kg bw/day,"EU 2022 synthetic"
"POP_EU_ADULT_2022","Salmon","F16","Mean consumption",0.4,g/kg bw/day,"EU 2022 synthetic"
"POP_EU_ADULT_2022","Spinach","F07","Mean consumption",0.3,g/kg bw/day,"EU 2022 synthetic"
"POP_EU_ADULT_2022","Strawberries","F03","Mean consumption",0.3,g/kg bw/day,"EU 2022 synthetic"
"POP_EU_ADULT_2022","Tomatoes","F05","Mean consumption",1.4,g/kg bw/day,"EU 2022 synthetic"
"POP_EU_ADULT_2022","Wheat bread","F09","Mean consumption",2.5,g/kg bw/day,"EU 2022 synthetic"
"POP_EU_ADULT_2022","Yogurt","F13","Mean consumption",1.2,g/kg bw/day,"EU 2022 synthetic"
