Title,TitlePath,SectionLabel,SectionId
"Action inputs","Action inputs","","e7a53368-a268-4308-ab85-655abdd96a90"
"Single value risks","Action inputs | Single value risks","","c7557e9e-dc6f-46ee-aa85-412e2f0be7f7"
"Effects","Action inputs | Effects","","d2782b86-8694-4df9-974e-f6532e294028"
"Populations","Action inputs | Populations","","6e9f43f6-effc-47a4-b6cd-0b5eb1a6a3e0"
"Single value dietary exposures","Action inputs | Single value dietary exposures","","b032c575-d750-4148-8814-fda044dd3674"
"Single value concentrations","Action inputs | Single value concentrations","","54f78e06-fec6-4cb1-b4d0-691c54770bfe"
"Hazard characterisations","Action inputs | Hazard characterisations","","1d3ac938-b0f1-4561-b223-48fa92d77412"
"Single value consumptions","Action inputs | Single value consumptions","","380a46ad-f6f9-4067-a091-bd816676cb9b"
"Initialisation seed","Action inputs | Initialisation seed","","7245acd4-f99f-4808-9b6f-3b4b4ed863bd"
"Uncertainty settings","Action inputs | Uncertainty settings","","9b5db4b2-283f-4adf-9b1f-215bed483ed3"
"Output settings","Action inputs | Output settings","","6fb00c29-e9cb-4a24-a828-d88e576d999f"
"Data sources","Action inputs | Data sources","","4df9f3ec-bc55-4139-a1aa-b376c0b45166"
"Sub-action results","Sub-action results","","e1d3cfa9-eaab-4cfd-9187-830515482d0b"
"Populations","Sub-action results | Populations","Populations","1fc290a0-053d-464b-9129-aa0948b03dda"
"Population definition","Sub-action results | Populations | Population definition","Populations:PopulationsSummarySection","4a4ae3a3-de22-48f6-bd27-1e77233f83b2"
"Foods","Sub-action results | Foods","Foods","20332083-5a5e-4f48-a569-a9250763092c"
"Foods","Sub-action results | Foods | Foods","Foods:FoodsSection","f4827e8a-7e60-48d1-9426-f3c527d03028"
"Substances","Sub-action results | Substances","Substances","924f913c-281d-4824-add4-2f39deff77c7"
"Effects","Sub-action results | Effects","Effects","43cd2e3d-2097-4943-9c65-8e46ec6dd5ca"
"Single value consumptions","Sub-action results | Single value consumptions","SingleValueConsumptions","9b770358-1c5d-4f70-bf8f-797bbdb9c329"
"Single value consumptions","Sub-action results | Single value consumptions | Single value consumptions","SingleValueConsumptions:SingleValueConsumptionsSection","7336bb6f-f492-46e5-b655-1aa4afdbb595"
"Single value consumption data","Sub-action results | Single value consumptions | Single value consumption data","SingleValueConsumptions:SingleValueConsumptionsDataSection","6b32540d-a1b2-48f0-a20f-4bf90d6f1e84"
"Hazard characterisations","Sub-action results | Hazard characterisations","","4272b2b0-4f9d-4504-a617-2a4019b2966a"
"Hazard characterisations from data","Sub-action results | Hazard characterisations | Hazard characterisations from data","HazardCharacterisations:HazardCharacterisationsFromDataSummarySection","201aafcf-5e00-4208-98a9-b4cf048c0984"
"Single value concentrations","Sub-action results | Single value concentrations","SingleValueConcentrations","c3b6f7ab-c8f1-436c-85c9-1e9fd9e338bd"
"Single value concentrations","Sub-action results | Single value concentrations | Single value concentrations","","6eac97e7-9d33-4ec3-b1b5-4a0743699602"
"Single value dietary exposures","Sub-action results | Single value dietary exposures","SingleValueDietaryExposures","75decda9-7352-4be7-8e8c-3090782306a7"
"Modular design","Modular design","","86c32c54-f037-4544-a6e8-fa89ed2eb99f"
"Single value risks","Single value risks","SingleValueRisks","3b1192a0-2825-4653-b894-ce027ff3310b"
"Single value risks by source and substance","Single value risks | Single value risks by source and substance","","39f4209d-f287-49d7-aeef-692a30a689dc"
