Title,TitlePath,SectionLabel,SectionId
"Action inputs","Action inputs","","e7a53368-a268-4308-ab85-655abdd96a90"
"Single value risks","Action inputs | Single value risks","","0bf9db16-97a9-4a49-9ddf-8d1b7b2c46d4"
"Effects","Action inputs | Effects","","413473a4-cc3f-48aa-9cdf-2ecf8055ef46"
"Populations","Action inputs | Populations","","46340540-618a-44f3-b786-27390cd47fbb"
"Single value dietary exposures","Action inputs | Single value dietary exposures","","bebb1c6b-0a51-4bcd-9fd6-cd8b126843bf"
"Single value concentrations","Action inputs | Single value concentrations","","a767f153-68e5-461b-813e-fe96a58cb4ec"
"Hazard characterisations","Action inputs | Hazard characterisations","","a6a8f3fa-57bb-4415-9f4f-bcc8f37ee307"
"Single value consumptions","Action inputs | Single value consumptions","","3b85f6ae-b89a-4430-ba44-33aa0621a9b4"
"Initialisation seed","Action inputs | Initialisation seed","","04a2f5f4-f00f-499b-804e-713cd22863fa"
"Uncertainty settings","Action inputs | Uncertainty settings","","0335d03a-2aab-4e33-bd40-06fa5349efe0"
"Output settings","Action inputs | Output settings","","e10f3ed1-1ff5-4cc7-8d7f-4c0ef7703773"
"Data sources","Action inputs | Data sources","","1e7f92f0-ee02-44d5-adbb-adbd8fdc0cde"
"Sub-action results","Sub-action results","","94c34628-16ac-4880-91d9-1d0db2fe20c0"
"Populations","Sub-action results | Populations","Populations","1d8ffd08-2676-489b-b0ed-090b33b6041d"
"Population definition","Sub-action results | Populations | Population definition","Populations:PopulationsSummarySection","483645f5-b7a4-4933-83a2-e937c025867d"
"Foods","Sub-action results | Foods","Foods","3d606760-f764-41cd-8723-d88b5769e301"
"Foods","Sub-action results | Foods | Foods","Foods:FoodsSection","3316b911-08a5-45c8-919e-8a047f91dd2d"
"Substances","Sub-action results | Substances","Substances","c84be68b-73b4-460c-83e8-532d41641264"
"Effects","Sub-action results | Effects","Effects","08650b2d-6489-4c03-9be2-43bc8f15a50f"
"Single value consumptions","Sub-action results | Single value consumptions","SingleValueConsumptions","beebb0f3-1c39-4d95-9156-012ae33b5a0a"
"Single value consumptions","Sub-action results | Single value consumptions | Single value consumptions","SingleValueConsumptions:SingleValueConsumptionsSection","dcf267a5-c904-456b-b776-80ce7be01ae6"
"Single value consumption data","Sub-action results | Single value consumptions | Single value consumption data","SingleValueConsumptions:SingleValueConsumptionsDataSection","3113669e-f60a-4a21-bcc8-3d7cb7f692f0"
"Hazard characterisations","Sub-action results | Hazard characterisations","","08bef5af-4091-454a-b81e-b63659d0d685"
"Hazard characterisations from data","Sub-action results | Hazard characterisations | Hazard characterisations from data","HazardCharacterisations:HazardCharacterisationsFromDataSummarySection","88f91b58-66ed-408b-87fc-dca9b5bbaffc"
"Single value concentrations","Sub-action results | Single value concentrations","SingleValueConcentrations","062e6475-f5bd-4e2f-8cd0-db5161b0fe99"
"Single value concentrations","Sub-action results | Single value concentrations | Single value concentrations","","3f9618e8-10cb-4844-8e22-d80ef38b596f"
"Single value dietary exposures","Sub-action results | Single value dietary exposures","SingleValueDietaryExposures","0735719d-db94-41c4-b756-7f1fe8c03c19"
"Modular design","Modular design","","186fff9d-7a6e-4027-b482-fc1b1408dd30"
"Single value risks","Single value risks","SingleValueRisks","bdfa6014-497c-47bb-87b9-b12903d24480"
"Single value risks by source and substance","Single value risks | Single value risks by source and substance","","fe327fe1-1091-4321-a106-eae70b707de0"
